EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	32	BRAM7	0.03	0.04	0.03	0.03	11.16	13.78	12.64	0.41	12.65	11.19	13.81	12.67	0.41	12.68	7.72	7.72	0.00	0.00
EXP1683734900	32	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	BSDM2	0.00	0.00	0.00	0.00	46.58	143.40	90.21	14.56	92.18	46.58	143.41	90.21	14.56	92.18	1.08	1.06	0.00	0.00
EXP1683734900	32	BSDM3	0.00	0.00	0.00	0.00	23.54	55.61	32.91	3.77	32.59	23.54	55.62	32.91	3.77	32.59	2.97	3.00	0.00	0.00
EXP1683734900	32	BSDM4	0.01	0.02	0.01	0.01	10.54	34.82	13.50	2.01	13.07	10.55	34.83	13.51	2.01	13.08	7.23	7.47	0.00	0.00
EXP1683734900	32	BSDM5	0.00	0.00	0.00	0.00	9.10	32.29	11.58	1.79	11.19	9.10	32.29	11.59	1.79	11.19	8.43	8.73	0.00	0.00
EXP1683734900	32	BSDM6	0.01	0.01	0.01	0.01	8.35	34.34	9.71	1.55	9.31	8.35	34.35	9.72	1.55	9.31	10.05	10.49	0.00	0.00
EXP1683734900	32	BSDM7	0.01	0.02	0.01	0.01	8.45	40.85	9.29	1.64	8.95	8.46	40.86	9.30	1.64	8.96	10.52	10.91	0.00	0.00
EXP1683734900	32	BSDM8	0.02	0.05	0.02	0.02	8.86	44.20	9.43	1.68	9.19	8.88	44.21	9.45	1.68	9.21	10.35	10.62	0.00	0.00
EXP1683734900	32	BXS	0.00	0.00	0.00	0.00	34.93	46.41	41.40	1.93	41.50	34.93	46.41	41.40	1.93	41.50	2.36	2.35	0.00	0.00
EXP1683734900	32	BXS1	0.00	0.00	0.00	0.00	34.53	45.87	41.06	1.85	41.19	34.53	45.87	41.06	1.85	41.19	2.38	2.37	0.00	0.00
EXP1683734900	32	BXS2	0.00	0.00	0.00	0.00	18.79	37.32	33.57	1.69	33.73	18.79	37.32	33.57	1.69	33.73	2.91	2.90	0.00	0.00
EXP1683734900	32	BXS3	0.00	0.00	0.00	0.00	11.21	30.96	26.17	2.89	26.67	11.21	30.96	26.17	2.89	26.68	3.73	3.66	0.00	0.00
EXP1683734900	32	BXS4	0.00	0.00	0.00	0.00	8.70	15.90	13.20	1.05	13.17	8.70	15.90	13.20	1.05	13.17	7.40	7.41	0.00	0.00
EXP1683734900	32	BXS6	0.00	0.00	0.00	0.00	9.34	10.44	9.72	0.17	9.69	9.34	10.44	9.72	0.17	9.69	10.04	10.08	0.00	0.00
EXP1683734900	32	BXS8	0.00	0.00	0.00	0.00	12.00	12.56	12.12	0.06	12.11	12.00	12.57	12.12	0.06	12.11	8.06	8.07	0.00	0.00
EXP1683734900	32	EBOM	0.03	0.05	0.04	0.04	16.31	45.67	40.05	2.65	40.28	16.34	45.70	40.09	2.65	40.32	2.44	2.42	0.00	0.00
EXP1683734900	32	EPSM	0.00	0.02	0.00	0.00	6.74	6.98	6.82	0.04	6.81	6.74	6.98	6.82	0.04	6.81	14.33	14.34	0.00	0.00
EXP1683734900	32	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	FHC2	0.00	0.00	0.00	0.00	13.87	47.30	37.25	3.81	37.52	13.87	47.30	37.25	3.81	37.52	2.62	2.60	0.00	0.00
EXP1683734900	32	FHC3	0.00	0.00	0.00	0.00	9.11	25.61	21.82	2.58	22.38	9.11	25.61	21.82	2.58	22.38	4.48	4.36	0.00	0.00
EXP1683734900	32	FHC4	0.00	0.00	0.00	0.00	7.59	13.09	11.18	0.76	11.21	7.59	13.09	11.18	0.76	11.21	8.74	8.71	0.00	0.00
EXP1683734900	32	FHC5	0.00	0.01	0.00	0.00	7.54	9.83	8.95	0.30	8.96	7.54	9.84	8.95	0.30	8.96	10.91	10.90	0.00	0.00
EXP1683734900	32	FHC6	0.00	0.00	0.00	0.00	7.93	9.69	8.62	0.23	8.59	7.93	9.69	8.62	0.23	8.59	11.33	11.37	0.00	0.00
EXP1683734900	32	FHC7	0.00	0.00	0.00	0.00	8.08	9.83	9.02	0.28	9.02	8.08	9.83	9.02	0.28	9.02	10.82	10.83	0.00	0.00
EXP1683734900	32	FHC8	0.00	0.00	0.00	0.00	8.56	10.06	9.36	0.29	9.37	8.56	10.06	9.36	0.29	9.37	10.43	10.42	0.00	0.00
EXP1683734900	32	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	FSBNDMQ20	0.00	0.00	0.00	0.00	15.25	33.30	29.84	1.60	29.96	15.25	33.30	29.84	1.60	29.96	3.27	3.26	0.00	0.00
EXP1683734900	32	FSBNDMQ21	0.00	0.00	0.00	0.00	21.58	33.26	30.25	1.33	30.32	21.58	33.26	30.25	1.33	30.32	3.23	3.22	0.00	0.00
EXP1683734900	32	FSBNDMQ31	0.00	0.00	0.00	0.00	11.37	30.15	26.02	2.69	26.66	11.37	30.15	26.02	2.69	26.66	3.75	3.66	0.00	0.00
EXP1683734900	32	FSBNDMQ32	0.00	0.00	0.00	0.00	20.82	32.83	29.72	1.69	29.97	20.82	32.83	29.72	1.69	29.97	3.29	3.26	0.00	0.00
EXP1683734900	32	FSBNDMQ41	0.00	0.00	0.00	0.00	9.75	16.11	13.50	1.00	13.51	9.75	16.11	13.50	1.00	13.51	7.23	7.23	0.00	0.00
EXP1683734900	32	FSBNDMQ42	0.00	0.00	0.00	0.00	10.98	19.24	15.48	1.45	15.63	10.98	19.24	15.48	1.45	15.63	6.31	6.25	0.00	0.00
EXP1683734900	32	FSBNDMQ43	0.00	0.00	0.00	0.00	18.06	30.81	26.72	2.65	27.73	18.06	30.82	26.72	2.65	27.73	3.65	3.52	0.00	0.00
EXP1683734900	32	FSBNDMQ61	0.00	0.00	0.00	0.00	9.52	11.52	10.42	0.31	10.42	9.52	11.52	10.42	0.31	10.42	9.37	9.37	0.00	0.00
EXP1683734900	32	FSBNDMQ62	0.00	0.00	0.00	0.00	9.72	11.69	10.67	0.34	10.66	9.72	11.70	10.67	0.34	10.66	9.16	9.16	0.00	0.00
EXP1683734900	32	FSBNDMQ64	0.00	0.00	0.00	0.00	10.59	17.21	14.63	1.09	14.64	10.59	17.21	14.63	1.09	14.64	6.67	6.67	0.00	0.00
EXP1683734900	32	FSBNDMQ81	0.00	0.00	0.00	0.00	12.18	13.65	13.03	0.27	13.06	12.18	13.65	13.03	0.27	13.06	7.49	7.48	0.00	0.00
EXP1683734900	32	FSBNDMQ82	0.00	0.00	0.00	0.00	12.14	13.74	12.98	0.30	13.02	12.14	13.74	12.98	0.30	13.02	7.52	7.50	0.00	0.00
EXP1683734900	32	FSBNDMQ84	0.00	0.00	0.00	0.00	12.28	14.41	13.33	0.36	13.36	12.29	14.41	13.33	0.36	13.36	7.33	7.31	0.00	0.00
EXP1683734900	32	FSBNDMQ86	0.00	0.00	0.00	0.00	13.37	21.39	18.41	1.36	18.43	13.37	21.39	18.41	1.36	18.43	5.31	5.30	0.00	0.00
EXP1683734900	32	HASH3	0.00	0.00	0.00	0.00	18.93	29.11	24.72	1.53	24.73	18.93	29.11	24.72	1.53	24.73	3.95	3.95	0.00	0.00
EXP1683734900	32	HASH5	0.00	0.00	0.00	0.00	20.22	23.51	21.85	0.50	21.89	20.22	23.51	21.85	0.50	21.89	4.47	4.46	0.00	0.00
EXP1683734900	32	HASH8	0.00	0.01	0.00	0.00	25.80	29.43	27.92	0.59	27.99	25.80	29.43	27.92	0.59	27.99	3.50	3.49	0.00	0.00
EXP1683734900	32	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	HC2	0.00	0.00	0.00	0.00	13.83	46.62	36.91	3.74	37.22	13.83	46.62	36.91	3.74	37.22	2.65	2.62	0.00	0.00
EXP1683734900	32	HC3	0.00	0.00	0.00	0.00	9.07	25.71	21.99	2.60	22.55	9.07	25.71	21.99	2.60	22.55	4.44	4.33	0.00	0.00
EXP1683734900	32	HC4	0.00	0.00	0.00	0.00	7.73	13.17	11.35	0.75	11.41	7.73	13.17	11.35	0.75	11.41	8.61	8.56	0.00	0.00
EXP1683734900	32	HC5	0.00	0.00	0.00	0.00	7.64	10.41	9.27	0.34	9.26	7.64	10.41	9.27	0.34	9.26	10.54	10.55	0.00	0.00
EXP1683734900	32	HC6	0.00	0.00	0.00	0.00	7.96	9.49	8.54	0.20	8.52	7.96	9.49	8.54	0.20	8.52	11.43	11.46	0.00	0.00
EXP1683734900	32	HC7	0.00	0.00	0.00	0.00	8.25	10.03	9.05	0.29	9.02	8.25	10.03	9.05	0.29	9.02	10.79	10.83	0.00	0.00
EXP1683734900	32	HC8	0.00	0.01	0.00	0.00	8.77	10.19	9.33	0.27	9.30	8.77	10.19	9.33	0.27	9.30	10.47	10.50	0.00	0.00
EXP1683734900	32	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	KBNDM	0.00	0.01	0.00	0.00	22.77	44.90	39.30	2.03	39.41	22.77	44.90	39.31	2.03	39.41	2.48	2.48	0.00	0.00
EXP1683734900	32	LBNDM	0.00	0.00	0.00	0.00	34.43	51.40	45.44	2.82	45.68	34.43	51.40	45.44	2.82	45.68	2.15	2.14	0.00	0.00
EXP1683734900	32	QF161	0.01	0.02	0.01	0.01	32.40	32.97	32.51	0.05	32.50	32.41	32.98	32.52	0.05	32.51	3.00	3.00	0.00	0.00
EXP1683734900	32	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	QF34	0.00	0.00	0.00	0.00	9.92	31.45	26.29	3.05	26.82	9.92	31.45	26.30	3.05	26.82	3.71	3.64	0.00	0.00
EXP1683734900	32	QF43	0.00	0.01	0.00	0.00	7.55	12.94	10.89	0.80	10.90	7.55	12.94	10.89	0.80	10.90	8.97	8.96	0.00	0.00
EXP1683734900	32	QF62	0.00	0.00	0.00	0.00	7.91	9.38	8.66	0.23	8.64	7.91	9.38	8.66	0.23	8.64	11.28	11.31	0.00	0.00
EXP1683734900	32	SBNDMQ2	0.00	0.00	0.00	0.00	15.67	33.81	30.23	1.65	30.32	15.67	33.81	30.23	1.65	30.32	3.23	3.22	0.00	0.00
EXP1683734900	32	SBNDMQ4	0.00	0.01	0.00	0.00	9.00	15.53	12.99	0.92	12.98	9.00	15.53	12.99	0.92	12.98	7.52	7.52	0.00	0.00
EXP1683734900	32	SBNDMQ6	0.00	0.01	0.00	0.00	9.70	11.26	10.50	0.29	10.50	9.70	11.26	10.50	0.29	10.50	9.30	9.30	0.00	0.00
EXP1683734900	32	SBNDMQ8	0.00	0.00	0.00	0.00	12.17	13.65	12.97	0.27	13.01	12.17	13.65	12.98	0.27	13.01	7.53	7.51	0.00	0.00
EXP1683734900	32	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	THC2	0.00	0.00	0.00	0.00	13.71	46.91	36.88	3.86	36.98	13.71	46.92	36.88	3.86	36.98	2.65	2.64	0.00	0.00
EXP1683734900	32	THC3	0.00	0.00	0.00	0.00	8.95	25.23	21.64	2.51	22.19	8.95	25.23	21.64	2.51	22.19	4.51	4.40	0.00	0.00
EXP1683734900	32	THC4	0.00	0.00	0.00	0.00	7.62	12.96	11.11	0.74	11.17	7.62	12.96	11.11	0.74	11.17	8.79	8.75	0.00	0.00
EXP1683734900	32	THC5	0.00	0.00	0.00	0.00	7.39	9.74	8.84	0.31	8.83	7.39	9.74	8.84	0.31	8.84	11.05	11.05	0.00	0.00
EXP1683734900	32	THC6	0.00	0.01	0.00	0.00	7.74	9.59	8.68	0.28	8.69	7.74	9.59	8.68	0.28	8.69	11.26	11.24	0.00	0.00
EXP1683734900	32	THC7	0.00	0.00	0.00	0.00	7.97	9.70	8.88	0.29	8.89	7.97	9.70	8.88	0.29	8.89	10.99	10.99	0.00	0.00
EXP1683734900	32	THC8	0.00	0.00	0.00	0.00	8.39	9.91	9.09	0.29	9.09	8.39	9.91	9.09	0.29	9.09	10.74	10.74	0.00	0.00
EXP1683734900	32	TWFR2	0.00	0.01	0.00	0.00	13.45	27.17	20.70	2.31	20.53	13.45	27.18	20.70	2.31	20.54	4.72	4.76	0.00	0.00
EXP1683734900	32	TWFR3	0.00	0.01	0.00	0.00	9.87	26.29	21.91	2.67	22.43	9.87	26.29	21.92	2.67	22.44	4.46	4.35	0.00	0.00
EXP1683734900	32	TWFR4	0.00	0.01	0.00	0.00	7.97	13.36	11.45	0.71	11.47	7.97	13.36	11.45	0.71	11.47	8.53	8.51	0.00	0.00
EXP1683734900	32	TWFR5	0.00	0.00	0.00	0.00	8.40	10.82	9.66	0.36	9.66	8.41	10.83	9.67	0.36	9.66	10.10	10.11	0.00	0.00
EXP1683734900	32	TWFR6	0.00	0.01	0.00	0.00	8.31	10.13	9.32	0.31	9.34	8.31	10.13	9.33	0.31	9.34	10.47	10.46	0.00	0.00
EXP1683734900	32	TWFR7	0.00	0.02	0.00	0.00	9.55	11.07	10.34	0.27	10.35	9.55	11.07	10.34	0.27	10.36	9.45	9.43	0.00	0.00
EXP1683734900	32	TWFR8	0.00	0.00	0.00	0.00	9.71	11.16	10.49	0.31	10.49	9.71	11.17	10.50	0.31	10.50	9.31	9.31	0.00	0.00
EXP1683734900	32	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	UFM10	0.03	0.06	0.03	0.03	12.20	12.82	12.43	0.08	12.42	12.23	12.85	12.46	0.08	12.45	7.86	7.86	0.00	0.00
EXP1683734900	32	UFM2	0.03	0.08	0.03	0.03	26.69	107.56	80.70	7.39	80.90	26.72	107.59	80.73	7.39	80.93	1.21	1.21	0.00	0.00
EXP1683734900	32	UFM3	0.03	0.04	0.03	0.03	14.20	49.66	41.89	4.34	42.81	14.24	49.69	41.92	4.34	42.84	2.33	2.28	0.00	0.00
EXP1683734900	32	UFM4	0.03	0.06	0.03	0.03	8.83	33.55	25.38	2.81	25.62	8.86	33.58	25.41	2.81	25.65	3.85	3.81	0.00	0.00
EXP1683734900	32	UFM5	0.03	0.05	0.03	0.03	8.26	17.96	14.49	1.23	14.46	8.29	17.99	14.52	1.23	14.49	6.74	6.75	0.00	0.00
EXP1683734900	32	UFM6	0.03	0.06	0.03	0.03	8.44	12.86	11.01	0.57	10.97	8.47	12.89	11.05	0.57	11.00	8.87	8.90	0.00	0.00
EXP1683734900	32	UFM7	0.03	0.04	0.03	0.03	8.87	10.90	9.93	0.30	9.89	8.90	10.93	9.96	0.30	9.93	9.83	9.87	0.00	0.00
EXP1683734900	32	UFM8	0.03	0.04	0.03	0.03	9.72	10.75	10.22	0.17	10.20	9.75	10.78	10.25	0.17	10.23	9.56	9.57	0.00	0.00
EXP1683734900	32	UFM9	0.03	0.04	0.03	0.03	10.97	11.80	11.24	0.11	11.23	11.00	11.84	11.27	0.11	11.26	8.69	8.70	0.00	0.00
EXP1683734900	32	WFR	0.00	0.00	0.00	0.00	30.32	38.90	35.08	1.51	35.13	30.33	38.91	35.08	1.51	35.13	2.78	2.78	0.00	0.00
EXP1683734900	32	WFR2	0.00	0.01	0.00	0.00	13.97	27.31	19.74	2.64	19.52	13.97	27.31	19.74	2.64	19.52	4.95	5.00	0.00	0.00
EXP1683734900	32	WFR3	0.00	0.00	0.00	0.00	10.37	26.82	22.78	2.60	23.31	10.38	26.82	22.78	2.60	23.31	4.29	4.19	0.00	0.00
EXP1683734900	32	WFR4	0.00	0.00	0.00	0.00	8.04	14.22	12.28	0.81	12.32	8.04	14.22	12.28	0.81	12.33	7.95	7.92	0.00	0.00
EXP1683734900	32	WFR5	0.00	0.01	0.00	0.00	8.33	11.02	9.93	0.36	9.94	8.33	11.02	9.93	0.36	9.94	9.84	9.83	0.00	0.00
EXP1683734900	32	WFR6	0.00	0.01	0.00	0.00	9.03	10.82	9.92	0.31	9.93	9.04	10.82	9.93	0.31	9.93	9.84	9.84	0.00	0.00
EXP1683734900	32	WFR7	0.00	0.00	0.00	0.00	10.52	11.94	11.26	0.29	11.26	10.52	11.94	11.26	0.29	11.27	8.68	8.67	0.00	0.00
EXP1683734900	32	WFR8	0.00	0.00	0.00	0.00	10.67	12.21	11.45	0.30	11.48	10.67	12.21	11.45	0.30	11.48	8.53	8.51	0.00	0.00
EXP1683734900	32	WOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	AOSO2	0.00	0.00	0.00	0.00	46.71	48.59	47.78	0.42	47.82	46.71	48.59	47.78	0.42	47.82	2.04	2.04	0.00	0.00
EXP1683734900	64	AOSO4	0.00	0.00	0.00	0.00	23.42	24.81	23.62	0.13	23.60	23.42	24.81	23.62	0.13	23.60	4.13	4.14	0.00	0.00
EXP1683734900	64	AOSO6	0.00	0.00	0.00	0.00	17.95	24.49	19.75	1.17	19.47	17.95	24.49	19.75	1.17	19.47	4.95	5.02	0.00	0.00
EXP1683734900	64	BNDM	0.00	0.01	0.00	0.00	28.86	40.15	35.52	1.96	35.49	28.86	40.15	35.52	1.96	35.49	2.75	2.75	0.00	0.00
EXP1683734900	64	BNDMQ2	0.00	0.00	0.00	0.00	27.70	37.80	33.49	1.69	33.58	27.70	37.80	33.49	1.69	33.58	2.92	2.91	0.00	0.00
EXP1683734900	64	BNDMQ4	0.00	0.00	0.00	0.00	10.49	17.12	13.85	1.08	13.83	10.49	17.12	13.85	1.08	13.83	7.05	7.06	0.00	0.00
EXP1683734900	64	BNDMQ6	0.00	0.00	0.00	0.00	9.40	11.16	10.24	0.32	10.24	9.40	11.16	10.24	0.32	10.24	9.54	9.54	0.00	0.00
EXP1683734900	64	BRAM3	0.03	0.04	0.03	0.03	12.98	29.14	25.42	1.85	25.63	13.01	29.17	25.45	1.85	25.66	3.84	3.81	0.00	0.00
EXP1683734900	64	BRAM5	0.03	0.04	0.03	0.03	8.91	12.97	11.34	0.55	11.34	8.95	13.00	11.37	0.55	11.37	8.61	8.61	0.00	0.00
EXP1683734900	64	BRAM7	0.03	0.04	0.03	0.03	7.88	9.49	8.73	0.28	8.75	7.91	9.52	8.76	0.28	8.78	11.18	11.16	0.00	0.00
EXP1683734900	64	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	BSDM2	0.00	0.00	0.00	0.00	44.18	125.39	81.10	13.83	83.19	44.18	125.40	81.11	13.83	83.19	1.20	1.17	0.00	0.00
EXP1683734900	64	BSDM3	0.00	0.01	0.00	0.00	22.00	46.93	31.97	3.07	32.16	22.00	46.93	31.97	3.07	32.16	3.06	3.04	0.00	0.00
EXP1683734900	64	BSDM4	0.01	0.03	0.01	0.01	10.00	19.59	12.32	1.28	12.15	10.01	19.60	12.33	1.28	12.16	7.92	8.04	0.00	0.00
EXP1683734900	64	BSDM5	0.00	0.00	0.00	0.00	8.29	16.55	10.27	1.13	10.06	8.30	16.55	10.27	1.13	10.07	9.51	9.70	0.00	0.00
EXP1683734900	64	BSDM6	0.01	0.01	0.01	0.01	7.29	12.39	8.28	0.68	8.15	7.29	12.40	8.28	0.68	8.16	11.80	11.98	0.00	0.00
EXP1683734900	64	BSDM7	0.01	0.02	0.01	0.01	7.07	12.19	7.66	0.51	7.49	7.08	12.20	7.67	0.51	7.50	12.74	13.05	0.00	0.00
EXP1683734900	64	BSDM8	0.02	0.03	0.02	0.02	7.06	9.36	7.43	0.37	7.28	7.07	9.38	7.45	0.37	7.29	13.14	13.42	0.00	0.00
EXP1683734900	64	BXS	0.00	0.00	0.00	0.00	35.56	46.04	41.54	2.00	41.65	35.56	46.04	41.54	2.00	41.65	2.35	2.34	0.00	0.00
EXP1683734900	64	BXS1	0.00	0.00	0.00	0.00	35.37	45.33	41.22	1.93	41.36	35.37	45.33	41.22	1.93	41.36	2.37	2.36	0.00	0.00
EXP1683734900	64	BXS2	0.00	0.00	0.00	0.00	27.93	37.64	33.66	1.61	33.79	27.93	37.64	33.66	1.61	33.79	2.90	2.89	0.00	0.00
EXP1683734900	64	BXS3	0.00	0.00	0.00	0.00	15.03	31.77	26.27	2.66	26.72	15.03	31.77	26.27	2.66	26.72	3.72	3.65	0.00	0.00
EXP1683734900	64	BXS4	0.00	0.00	0.00	0.00	9.93	16.49	13.31	1.08	13.28	9.93	16.49	13.31	1.08	13.28	7.34	7.35	0.00	0.00
EXP1683734900	64	BXS6	0.00	0.00	0.00	0.00	9.41	10.40	9.74	0.18	9.70	9.41	10.40	9.74	0.18	9.70	10.02	10.07	0.00	0.00
EXP1683734900	64	BXS8	0.00	0.00	0.00	0.00	12.01	12.66	12.12	0.07	12.10	12.01	12.66	12.12	0.07	12.10	8.06	8.07	0.00	0.00
EXP1683734900	64	EBOM	0.03	0.06	0.03	0.03	17.54	27.64	24.48	1.29	24.60	17.57	27.67	24.51	1.29	24.63	3.99	3.97	0.00	0.00
EXP1683734900	64	EPSM	0.00	0.02	0.00	0.00	6.58	6.76	6.62	0.03	6.62	6.58	6.77	6.63	0.03	6.63	14.74	14.75	0.00	0.00
EXP1683734900	64	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	FHC2	0.00	0.00	0.00	0.00	16.98	29.46	24.58	1.59	24.65	16.98	29.46	24.58	1.59	24.65	3.97	3.96	0.00	0.00
EXP1683734900	64	FHC3	0.00	0.01	0.00	0.00	8.77	14.22	12.89	0.70	12.99	8.77	14.22	12.90	0.70	12.99	7.57	7.52	0.00	0.00
EXP1683734900	64	FHC4	0.00	0.00	0.00	0.00	7.23	10.74	9.29	0.51	9.32	7.23	10.74	9.29	0.51	9.32	10.51	10.48	0.00	0.00
EXP1683734900	64	FHC5	0.00	0.00	0.00	0.00	6.79	8.18	7.66	0.20	7.68	6.79	8.18	7.67	0.20	7.68	12.74	12.72	0.00	0.00
EXP1683734900	64	FHC6	0.00	0.00	0.00	0.00	6.86	7.95	7.25	0.17	7.21	6.86	7.95	7.25	0.17	7.22	13.47	13.54	0.00	0.00
EXP1683734900	64	FHC7	0.00	0.00	0.00	0.00	7.02	8.06	7.55	0.21	7.56	7.02	8.06	7.55	0.21	7.57	12.93	12.91	0.00	0.00
EXP1683734900	64	FHC8	0.00	0.00	0.00	0.00	7.10	8.12	7.59	0.23	7.60	7.11	8.12	7.59	0.23	7.60	12.87	12.86	0.00	0.00
EXP1683734900	64	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	FSBNDMQ20	0.00	0.00	0.00	0.00	24.33	33.49	29.89	1.52	29.96	24.33	33.49	29.89	1.52	29.96	3.27	3.26	0.00	0.00
EXP1683734900	64	FSBNDMQ21	0.00	0.00	0.00	0.00	25.89	33.66	30.36	1.33	30.44	25.89	33.66	30.36	1.33	30.44	3.22	3.21	0.00	0.00
EXP1683734900	64	FSBNDMQ31	0.00	0.01	0.00	0.00	15.39	30.23	26.16	2.44	26.70	15.39	30.23	26.16	2.44	26.70	3.73	3.66	0.00	0.00
EXP1683734900	64	FSBNDMQ32	0.00	0.00	0.00	0.00	23.58	33.07	29.98	1.42	30.19	23.58	33.08	29.98	1.42	30.19	3.26	3.23	0.00	0.00
EXP1683734900	64	FSBNDMQ41	0.00	0.01	0.00	0.00	10.64	16.46	13.65	1.01	13.65	10.64	16.46	13.65	1.01	13.65	7.16	7.15	0.00	0.00
EXP1683734900	64	FSBNDMQ42	0.00	0.01	0.00	0.00	11.81	19.44	15.62	1.37	15.66	11.81	19.44	15.62	1.37	15.66	6.25	6.24	0.00	0.00
EXP1683734900	64	FSBNDMQ43	0.00	0.00	0.00	0.00	18.01	31.38	26.83	2.60	27.74	18.01	31.38	26.84	2.60	27.74	3.64	3.52	0.00	0.00
EXP1683734900	64	FSBNDMQ61	0.00	0.00	0.00	0.00	9.48	11.47	10.38	0.35	10.40	9.48	11.47	10.38	0.35	10.40	9.41	9.39	0.00	0.00
EXP1683734900	64	FSBNDMQ62	0.00	0.01	0.00	0.00	9.70	11.63	10.70	0.34	10.68	9.70	11.63	10.70	0.34	10.68	9.13	9.14	0.00	0.00
EXP1683734900	64	FSBNDMQ64	0.00	0.00	0.00	0.00	10.29	17.80	14.64	1.07	14.63	10.29	17.81	14.64	1.07	14.64	6.67	6.67	0.00	0.00
EXP1683734900	64	FSBNDMQ81	0.00	0.00	0.00	0.00	12.09	13.64	12.96	0.32	13.00	12.09	13.64	12.97	0.32	13.00	7.53	7.51	0.00	0.00
EXP1683734900	64	FSBNDMQ82	0.00	0.00	0.00	0.00	12.11	13.64	13.05	0.26	13.07	12.11	13.64	13.05	0.26	13.07	7.48	7.47	0.00	0.00
EXP1683734900	64	FSBNDMQ84	0.00	0.00	0.00	0.00	12.57	14.60	13.43	0.32	13.42	12.57	14.60	13.43	0.32	13.42	7.27	7.28	0.00	0.00
EXP1683734900	64	FSBNDMQ86	0.00	0.00	0.00	0.00	13.58	21.65	18.28	1.40	18.26	13.58	21.65	18.28	1.40	18.26	5.34	5.35	0.00	0.00
EXP1683734900	64	HASH3	0.00	0.00	0.00	0.00	12.62	21.59	17.98	1.34	18.02	12.62	21.59	17.98	1.34	18.02	5.43	5.42	0.00	0.00
EXP1683734900	64	HASH5	0.00	0.00	0.00	0.00	11.39	13.76	12.86	0.38	12.89	11.39	13.76	12.86	0.38	12.89	7.59	7.58	0.00	0.00
EXP1683734900	64	HASH8	0.00	0.00	0.00	0.00	13.24	15.63	14.57	0.42	14.60	13.24	15.63	14.57	0.42	14.60	6.70	6.69	0.00	0.00
EXP1683734900	64	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	HC2	0.00	0.00	0.00	0.00	16.86	29.01	24.38	1.58	24.45	16.86	29.02	24.38	1.58	24.45	4.01	3.99	0.00	0.00
EXP1683734900	64	HC3	0.00	0.00	0.00	0.00	8.71	14.33	12.87	0.74	13.01	8.71	14.33	12.87	0.74	13.01	7.59	7.51	0.00	0.00
EXP1683734900	64	HC4	0.00	0.00	0.00	0.00	7.24	10.63	9.40	0.48	9.42	7.24	10.63	9.40	0.48	9.43	10.39	10.36	0.00	0.00
