EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	32	BRAM7	0.03	0.03	0.03	0.03	12.00	13.68	12.83	0.26	12.84	12.03	13.70	12.86	0.26	12.87	7.61	7.60	0.00	0.00
EXP1683705119	32	BSDM	0.00	0.01	0.00	0.00	11.40	95.28	59.13	12.77	58.24	11.40	95.28	59.13	12.77	58.24	1.65	1.68	0.00	0.00
EXP1683705119	32	BSDM2	0.00	0.01	0.00	0.00	7.67	30.05	17.42	3.88	16.88	7.67	30.06	17.43	3.88	16.88	5.60	5.78	0.00	0.00
EXP1683705119	32	BSDM3	0.00	0.01	0.00	0.00	7.04	15.73	9.46	1.42	9.21	7.04	15.73	9.47	1.42	9.21	10.32	10.61	0.00	0.00
EXP1683705119	32	BSDM4	0.01	0.02	0.01	0.01	7.19	11.57	8.06	0.68	7.88	7.20	11.58	8.07	0.68	7.89	12.12	12.40	0.00	0.00
EXP1683705119	32	BSDM5	0.00	0.00	0.00	0.00	7.40	11.63	8.08	0.50	7.93	7.40	11.63	8.08	0.50	7.94	12.09	12.31	0.00	0.00
EXP1683705119	32	BSDM6	0.00	0.01	0.01	0.01	7.83	12.97	8.18	0.46	8.06	7.83	12.98	8.18	0.46	8.06	11.94	12.12	0.00	0.00
EXP1683705119	32	BSDM7	0.01	0.02	0.01	0.01	8.43	15.27	8.71	0.53	8.61	8.44	15.28	8.72	0.53	8.62	11.22	11.34	0.00	0.00
EXP1683705119	32	BSDM8	0.02	0.03	0.02	0.02	9.42	17.55	9.63	0.60	9.53	9.43	17.57	9.65	0.60	9.55	10.14	10.25	0.00	0.00
EXP1683705119	32	BXS	0.00	0.00	0.00	0.00	11.46	32.21	24.28	3.15	24.31	11.46	32.21	24.28	3.15	24.32	4.02	4.02	0.00	0.00
EXP1683705119	32	BXS1	0.00	0.00	0.00	0.00	11.48	32.23	24.24	3.08	24.22	11.48	32.23	24.24	3.08	24.23	4.03	4.03	0.00	0.00
EXP1683705119	32	BXS2	0.00	0.00	0.00	0.00	6.80	19.91	13.21	2.55	13.05	6.80	19.91	13.21	2.55	13.05	7.39	7.48	0.00	0.00
EXP1683705119	32	BXS3	0.00	0.00	0.00	0.00	7.38	11.94	9.14	1.00	8.96	7.39	11.94	9.14	1.00	8.96	10.69	10.90	0.00	0.00
EXP1683705119	32	BXS4	0.00	0.00	0.00	0.00	7.68	9.82	8.33	0.50	8.18	7.68	9.82	8.33	0.50	8.18	11.72	11.94	0.00	0.00
EXP1683705119	32	BXS6	0.00	0.00	0.00	0.00	9.13	10.18	9.26	0.11	9.23	9.13	10.18	9.26	0.11	9.23	10.55	10.58	0.00	0.00
EXP1683705119	32	BXS8	0.00	0.00	0.00	0.00	11.95	13.05	12.07	0.11	12.05	11.95	13.05	12.07	0.11	12.05	8.09	8.11	0.00	0.00
EXP1683705119	32	EBOM	0.02	0.04	0.03	0.03	7.08	21.94	13.68	2.81	13.49	7.11	21.97	13.71	2.81	13.52	7.14	7.24	0.00	0.00
EXP1683705119	32	EPSM	0.00	0.01	0.00	0.00	6.74	6.99	6.80	0.04	6.80	6.74	6.99	6.81	0.04	6.80	14.35	14.36	0.00	0.00
EXP1683705119	32	FHC1	0.00	0.00	0.00	0.00	11.33	32.22	23.91	3.21	23.97	11.33	32.22	23.91	3.21	23.97	4.08	4.07	0.00	0.00
EXP1683705119	32	FHC2	0.00	0.00	0.00	0.00	6.91	16.95	12.25	1.70	12.22	6.91	16.95	12.26	1.70	12.22	7.97	7.99	0.00	0.00
EXP1683705119	32	FHC3	0.00	0.00	0.00	0.00	6.97	9.93	8.43	0.62	8.38	6.97	9.93	8.43	0.62	8.38	11.59	11.66	0.00	0.00
EXP1683705119	32	FHC4	0.00	0.00	0.00	0.00	7.21	9.13	8.08	0.38	8.07	7.21	9.13	8.08	0.38	8.07	12.09	12.10	0.00	0.00
EXP1683705119	32	FHC5	0.00	0.00	0.00	0.00	7.47	9.10	8.17	0.29	8.18	7.47	9.10	8.17	0.29	8.18	11.95	11.94	0.00	0.00
EXP1683705119	32	FHC6	0.00	0.01	0.00	0.00	7.90	9.57	8.42	0.24	8.42	7.90	9.57	8.42	0.24	8.42	11.60	11.60	0.00	0.00
EXP1683705119	32	FHC7	0.00	0.00	0.00	0.00	8.24	9.87	8.79	0.26	8.82	8.24	9.87	8.79	0.26	8.82	11.11	11.08	0.00	0.00
EXP1683705119	32	FHC8	0.00	0.00	0.00	0.00	8.65	9.84	9.27	0.26	9.28	8.65	9.85	9.27	0.26	9.28	10.54	10.53	0.00	0.00
EXP1683705119	32	FJS	0.00	0.00	0.00	0.00	15.61	57.78	36.19	7.12	35.08	15.61	57.78	36.19	7.12	35.08	2.70	2.78	0.00	0.00
EXP1683705119	32	FSBNDMQ20	0.00	0.00	0.00	0.00	7.25	18.48	12.61	2.23	12.44	7.25	18.48	12.61	2.23	12.44	7.74	7.85	0.00	0.00
EXP1683705119	32	FSBNDMQ21	0.00	0.00	0.00	0.00	7.31	22.63	14.28	2.80	14.28	7.31	22.63	14.28	2.80	14.28	6.84	6.84	0.00	0.00
EXP1683705119	32	FSBNDMQ31	0.00	0.01	0.00	0.00	7.46	11.91	9.22	0.97	9.01	7.46	11.91	9.22	0.97	9.01	10.59	10.84	0.00	0.00
EXP1683705119	32	FSBNDMQ32	0.00	0.01	0.00	0.00	7.31	18.66	10.45	1.91	10.06	7.31	18.66	10.45	1.91	10.06	9.35	9.71	0.00	0.00
EXP1683705119	32	FSBNDMQ41	0.00	0.00	0.00	0.00	7.83	10.49	8.86	0.52	8.78	7.83	10.49	8.86	0.52	8.78	11.02	11.12	0.00	0.00
EXP1683705119	32	FSBNDMQ42	0.00	0.00	0.00	0.00	7.87	11.74	8.71	0.48	8.61	7.87	11.74	8.71	0.48	8.61	11.21	11.35	0.00	0.00
EXP1683705119	32	FSBNDMQ43	0.00	0.00	0.00	0.00	7.89	18.92	11.17	2.05	10.59	7.89	18.92	11.17	2.05	10.59	8.74	9.23	0.00	0.00
EXP1683705119	32	FSBNDMQ61	0.00	0.00	0.00	0.00	9.25	10.77	10.04	0.30	10.04	9.25	10.77	10.04	0.30	10.04	9.73	9.73	0.00	0.00
EXP1683705119	32	FSBNDMQ62	0.00	0.00	0.00	0.00	9.22	11.35	10.00	0.33	10.00	9.22	11.35	10.00	0.33	10.00	9.76	9.77	0.00	0.00
EXP1683705119	32	FSBNDMQ64	0.00	0.00	0.00	0.00	9.29	13.89	10.43	0.62	10.34	9.29	13.89	10.43	0.62	10.34	9.36	9.45	0.00	0.00
EXP1683705119	32	FSBNDMQ81	0.00	0.00	0.00	0.00	12.14	13.55	12.94	0.27	12.96	12.14	13.55	12.94	0.27	12.96	7.55	7.54	0.00	0.00
EXP1683705119	32	FSBNDMQ82	0.00	0.00	0.00	0.00	11.98	13.53	12.89	0.30	12.93	11.98	13.53	12.89	0.30	12.93	7.58	7.55	0.00	0.00
EXP1683705119	32	FSBNDMQ84	0.00	0.00	0.00	0.00	12.05	14.33	12.95	0.32	12.96	12.05	14.33	12.95	0.32	12.96	7.54	7.53	0.00	0.00
EXP1683705119	32	FSBNDMQ86	0.00	0.00	0.00	0.00	12.11	18.00	13.52	0.88	13.36	12.11	18.00	13.52	0.88	13.36	7.22	7.31	0.00	0.00
EXP1683705119	32	HASH3	0.00	0.00	0.00	0.00	17.02	20.91	18.67	0.50	18.67	17.02	20.91	18.67	0.50	18.68	5.23	5.23	0.00	0.00
EXP1683705119	32	HASH5	0.00	0.00	0.00	0.00	19.78	22.46	21.42	0.37	21.44	19.78	22.46	21.42	0.37	21.44	4.56	4.55	0.00	0.00
EXP1683705119	32	HASH8	0.00	0.00	0.00	0.00	26.24	28.89	27.82	0.46	27.88	26.24	28.89	27.82	0.46	27.88	3.51	3.50	0.00	0.00
EXP1683705119	32	HC1	0.00	0.00	0.00	0.00	11.39	31.44	22.80	3.33	22.78	11.40	31.44	22.80	3.33	22.78	4.28	4.29	0.00	0.00
EXP1683705119	32	HC2	0.00	0.00	0.00	0.00	7.10	17.06	12.40	1.70	12.40	7.11	17.06	12.41	1.70	12.40	7.87	7.87	0.00	0.00
EXP1683705119	32	HC3	0.00	0.01	0.00	0.00	7.00	9.87	8.37	0.62	8.34	7.00	9.87	8.37	0.62	8.34	11.66	11.71	0.00	0.00
EXP1683705119	32	HC4	0.00	0.00	0.00	0.00	7.25	9.29	8.17	0.38	8.14	7.25	9.29	8.17	0.38	8.14	11.95	12.00	0.00	0.00
EXP1683705119	32	HC5	0.00	0.01	0.00	0.00	7.56	9.36	8.23	0.32	8.22	7.56	9.36	8.23	0.32	8.22	11.87	11.89	0.00	0.00
EXP1683705119	32	HC6	0.00	0.00	0.00	0.00	7.85	9.07	8.08	0.15	8.05	7.85	9.07	8.08	0.15	8.05	12.09	12.13	0.00	0.00
EXP1683705119	32	HC7	0.00	0.01	0.00	0.00	8.36	9.52	8.70	0.20	8.67	8.36	9.52	8.71	0.20	8.67	11.22	11.27	0.00	0.00
EXP1683705119	32	HC8	0.00	0.00	0.00	0.00	8.78	9.95	9.24	0.25	9.22	8.78	9.95	9.24	0.25	9.22	10.57	10.59	0.00	0.00
EXP1683705119	32	IOM	0.00	0.00	0.00	0.00	15.84	53.12	33.21	6.43	31.91	15.84	53.13	33.21	6.43	31.91	2.94	3.06	0.00	0.00
EXP1683705119	32	KBNDM	0.00	0.00	0.00	0.00	12.04	26.29	19.88	2.82	19.75	12.04	26.29	19.88	2.82	19.75	4.91	4.94	0.00	0.00
EXP1683705119	32	LBNDM	0.00	0.00	0.00	0.00	14.04	35.28	26.67	3.40	26.58	14.04	35.28	26.67	3.40	26.58	3.66	3.67	0.00	0.00
EXP1683705119	32	QF161	0.01	0.02	0.01	0.01	32.39	32.88	32.51	0.06	32.50	32.40	32.88	32.51	0.06	32.51	3.00	3.00	0.00	0.00
EXP1683705119	32	QF26	0.00	0.00	0.00	0.00	6.90	18.46	12.48	1.97	12.37	6.90	18.46	12.48	1.97	12.37	7.82	7.89	0.00	0.00
EXP1683705119	32	QF34	0.00	0.00	0.00	0.00	7.04	10.64	8.72	0.71	8.62	7.04	10.64	8.72	0.71	8.62	11.20	11.32	0.00	0.00
EXP1683705119	32	QF43	0.00	0.01	0.00	0.00	7.17	9.11	8.06	0.37	8.06	7.17	9.11	8.06	0.37	8.06	12.12	12.12	0.00	0.00
EXP1683705119	32	QF62	0.00	0.00	0.00	0.00	7.97	9.36	8.52	0.25	8.54	7.97	9.36	8.52	0.25	8.54	11.46	11.43	0.00	0.00
EXP1683705119	32	SBNDMQ2	0.00	0.00	0.00	0.00	7.04	18.99	12.78	2.35	12.60	7.04	18.99	12.78	2.35	12.60	7.64	7.75	0.00	0.00
EXP1683705119	32	SBNDMQ4	0.00	0.00	0.00	0.00	7.82	10.44	8.89	0.52	8.79	7.82	10.44	8.89	0.52	8.79	10.99	11.11	0.00	0.00
EXP1683705119	32	SBNDMQ6	0.00	0.00	0.00	0.00	9.28	10.81	10.04	0.33	10.07	9.28	10.81	10.04	0.33	10.08	9.72	9.69	0.00	0.00
EXP1683705119	32	SBNDMQ8	0.00	0.01	0.00	0.00	12.02	13.49	12.93	0.28	12.96	12.02	13.49	12.93	0.28	12.96	7.55	7.54	0.00	0.00
EXP1683705119	32	THC1	0.00	0.00	0.00	0.00	11.43	31.79	23.15	3.32	23.18	11.43	31.79	23.15	3.32	23.18	4.22	4.21	0.00	0.00
EXP1683705119	32	THC2	0.00	0.00	0.00	0.00	6.70	16.89	12.18	1.71	12.16	6.70	16.89	12.18	1.71	12.16	8.02	8.03	0.00	0.00
EXP1683705119	32	THC3	0.00	0.00	0.00	0.00	6.99	9.80	8.26	0.58	8.21	6.99	9.80	8.26	0.58	8.21	11.82	11.89	0.00	0.00
EXP1683705119	32	THC4	0.00	0.00	0.00	0.00	7.15	9.08	8.01	0.40	7.99	7.16	9.09	8.01	0.40	7.99	12.19	12.23	0.00	0.00
EXP1683705119	32	THC5	0.00	0.00	0.00	0.00	7.34	9.05	8.00	0.32	8.01	7.34	9.05	8.00	0.32	8.01	12.20	12.19	0.00	0.00
EXP1683705119	32	THC6	0.00	0.00	0.00	0.00	7.77	9.42	8.30	0.25	8.31	7.77	9.42	8.30	0.25	8.31	11.77	11.76	0.00	0.00
EXP1683705119	32	THC7	0.00	0.01	0.00	0.00	8.12	9.57	8.60	0.25	8.60	8.12	9.57	8.60	0.25	8.61	11.36	11.35	0.00	0.00
EXP1683705119	32	THC8	0.00	0.00	0.00	0.00	8.45	9.69	9.02	0.27	9.04	8.45	9.69	9.02	0.27	9.04	10.83	10.80	0.00	0.00
EXP1683705119	32	TWFR2	0.00	0.01	0.00	0.00	7.09	19.59	14.45	2.01	14.53	7.09	19.59	14.46	2.01	14.54	6.76	6.72	0.00	0.00
EXP1683705119	32	TWFR3	0.00	0.01	0.00	0.00	7.11	11.25	9.14	0.76	9.11	7.12	11.25	9.15	0.76	9.11	10.68	10.72	0.00	0.00
EXP1683705119	32	TWFR4	0.00	0.01	0.00	0.00	7.21	9.77	8.31	0.39	8.29	7.21	9.78	8.31	0.39	8.30	11.76	11.77	0.00	0.00
EXP1683705119	32	TWFR5	0.00	0.00	0.00	0.00	7.73	10.27	8.54	0.36	8.50	7.73	10.27	8.54	0.36	8.50	11.43	11.49	0.00	0.00
EXP1683705119	32	TWFR6	0.00	0.01	0.00	0.00	8.55	11.01	9.20	0.33	9.21	8.55	11.01	9.20	0.33	9.21	10.62	10.61	0.00	0.00
EXP1683705119	32	TWFR7	0.00	0.00	0.00	0.00	9.58	12.87	10.39	0.32	10.38	9.58	12.87	10.39	0.32	10.38	9.40	9.41	0.00	0.00
EXP1683705119	32	TWFR8	0.00	0.00	0.00	0.00	9.54	12.31	10.31	0.31	10.31	9.54	12.31	10.31	0.31	10.31	9.47	9.47	0.00	0.00
EXP1683705119	32	UFM1	0.02	0.03	0.02	0.02	20.80	79.16	63.66	5.85	63.98	20.81	79.18	63.68	5.85	64.00	1.53	1.53	0.00	0.00
EXP1683705119	32	UFM10	0.03	0.04	0.03	0.03	20.01	20.33	20.08	0.04	20.08	20.04	20.36	20.11	0.04	20.11	4.86	4.86	0.00	0.00
EXP1683705119	32	UFM2	0.03	0.04	0.03	0.03	7.94	38.69	27.86	4.78	28.37	7.97	38.72	27.90	4.78	28.40	3.50	3.44	0.00	0.00
EXP1683705119	32	UFM3	0.03	0.04	0.03	0.03	6.97	19.16	12.92	2.41	12.70	7.00	19.19	12.95	2.41	12.73	7.56	7.69	0.00	0.00
EXP1683705119	32	UFM4	0.03	0.04	0.03	0.03	7.80	14.77	10.84	1.43	10.52	7.83	14.81	10.87	1.43	10.55	9.01	9.28	0.00	0.00
EXP1683705119	32	UFM5	0.03	0.04	0.03	0.03	7.93	11.14	9.22	0.63	9.05	7.96	11.17	9.25	0.63	9.08	10.60	10.79	0.00	0.00
EXP1683705119	32	UFM6	0.03	0.04	0.03	0.03	8.41	10.06	8.98	0.24	8.95	8.44	10.09	9.02	0.24	8.98	10.87	10.91	0.00	0.00
EXP1683705119	32	UFM7	0.03	0.04	0.03	0.03	9.03	10.07	9.38	0.13	9.37	9.06	10.10	9.41	0.13	9.40	10.41	10.43	0.00	0.00
EXP1683705119	32	UFM8	0.03	0.05	0.03	0.03	10.23	10.79	10.44	0.08	10.43	10.26	10.82	10.47	0.08	10.46	9.35	9.36	0.00	0.00
EXP1683705119	32	UFM9	0.03	0.04	0.03	0.03	12.52	12.90	12.67	0.05	12.66	12.55	12.93	12.70	0.05	12.69	7.71	7.71	0.00	0.00
EXP1683705119	32	WFR	0.00	0.01	0.00	0.00	11.99	31.44	24.44	2.93	24.44	11.99	31.44	24.45	2.93	24.44	4.00	4.00	0.00	0.00
EXP1683705119	32	WFR2	0.00	0.01	0.00	0.00	7.66	20.45	15.34	2.12	15.47	7.66	20.46	15.34	2.12	15.48	6.37	6.31	0.00	0.00
EXP1683705119	32	WFR3	0.00	0.01	0.00	0.00	7.66	11.96	9.74	0.83	9.71	7.66	11.96	9.74	0.83	9.71	10.03	10.06	0.00	0.00
EXP1683705119	32	WFR4	0.00	0.01	0.00	0.00	7.38	10.49	8.66	0.46	8.63	7.38	10.49	8.67	0.46	8.63	11.27	11.31	0.00	0.00
EXP1683705119	32	WFR5	0.00	0.00	0.00	0.00	8.11	11.14	8.93	0.35	8.91	8.11	11.14	8.93	0.35	8.91	10.94	10.96	0.00	0.00
EXP1683705119	32	WFR6	0.00	0.00	0.00	0.00	9.13	11.72	9.93	0.31	9.93	9.13	11.73	9.93	0.31	9.93	9.84	9.83	0.00	0.00
EXP1683705119	32	WFR7	0.00	0.00	0.00	0.00	10.57	13.76	11.45	0.32	11.47	10.57	13.76	11.46	0.32	11.47	8.53	8.52	0.00	0.00
EXP1683705119	32	WFR8	0.00	0.00	0.00	0.00	10.51	13.64	11.30	0.33	11.33	10.51	13.64	11.30	0.33	11.33	8.64	8.62	0.00	0.00
EXP1683705119	32	WOM	0.00	0.00	0.00	0.00	16.76	45.45	31.92	4.16	31.73	16.76	45.45	31.92	4.16	31.73	3.06	3.08	0.00	0.00
EXP1683705119	64	AOSO2	0.00	0.00	0.00	0.00	47.04	51.16	48.01	0.29	48.05	47.04	51.16	48.01	0.29	48.05	2.03	2.03	0.00	0.00
EXP1683705119	64	AOSO4	0.00	0.00	0.00	0.00	23.68	29.04	25.35	0.53	25.39	23.68	29.04	25.35	0.53	25.39	3.85	3.85	0.00	0.00
EXP1683705119	64	AOSO6	0.00	0.00	0.00	0.00	15.89	19.37	16.11	0.29	16.02	15.89	19.37	16.11	0.29	16.02	6.06	6.09	0.00	0.00
EXP1683705119	64	BNDM	0.00	0.00	0.00	0.00	9.76	31.50	23.92	2.88	23.97	9.76	31.50	23.92	2.88	23.97	4.08	4.07	0.00	0.00
EXP1683705119	64	BNDMQ2	0.00	0.02	0.00	0.00	7.16	19.48	13.47	2.34	13.44	7.16	19.48	13.47	2.34	13.44	7.25	7.26	0.00	0.00
EXP1683705119	64	BNDMQ4	0.00	0.00	0.00	0.00	7.82	11.16	8.83	0.57	8.68	7.82	11.16	8.83	0.57	8.68	11.06	11.25	0.00	0.00
EXP1683705119	64	BNDMQ6	0.00	0.00	0.00	0.00	9.17	12.05	9.82	0.34	9.82	9.17	12.06	9.82	0.34	9.82	9.95	9.94	0.00	0.00
EXP1683705119	64	BRAM3	0.03	0.04	0.04	0.03	6.69	12.32	10.07	0.89	10.19	6.72	12.36	10.10	0.89	10.22	9.70	9.59	0.00	0.00
EXP1683705119	64	BRAM5	0.03	0.05	0.03	0.03	7.42	9.23	8.31	0.31	8.31	7.46	9.27	8.35	0.31	8.34	11.75	11.76	0.00	0.00
EXP1683705119	64	BRAM7	0.03	0.04	0.03	0.03	7.94	9.22	8.53	0.24	8.55	7.97	9.24	8.56	0.24	8.58	11.45	11.42	0.00	0.00
EXP1683705119	64	BSDM	0.00	0.00	0.00	0.00	25.71	80.87	53.21	9.73	52.72	25.72	80.87	53.21	9.73	52.72	1.84	1.85	0.00	0.00
EXP1683705119	64	BSDM2	0.00	0.00	0.00	0.00	8.57	25.06	16.42	3.02	16.26	8.57	25.07	16.43	3.02	16.26	5.95	6.00	0.00	0.00
EXP1683705119	64	BSDM3	0.00	0.01	0.00	0.00	6.78	22.08	8.74	1.22	8.55	6.78	22.09	8.75	1.22	8.56	11.17	11.42	0.00	0.00
EXP1683705119	64	BSDM4	0.01	0.02	0.01	0.01	6.45	27.27	7.23	1.01	7.08	6.45	27.28	7.24	1.01	7.09	13.51	13.79	0.00	0.00
EXP1683705119	64	BSDM5	0.00	0.00	0.00	0.00	6.64	29.52	7.24	1.05	7.13	6.64	29.52	7.25	1.05	7.14	13.48	13.69	0.00	0.00
EXP1683705119	64	BSDM6	0.01	0.02	0.01	0.01	6.71	33.70	7.07	1.22	6.92	6.71	33.71	7.07	1.22	6.93	13.82	14.10	0.00	0.00
EXP1683705119	64	BSDM7	0.01	0.02	0.01	0.01	6.99	40.47	7.25	1.52	7.10	7.00	40.48	7.26	1.52	7.11	13.47	13.76	0.00	0.00
EXP1683705119	64	BSDM8	0.02	0.03	0.02	0.02	7.28	46.26	7.50	1.77	7.36	7.30	46.28	7.52	1.77	7.38	13.02	13.27	0.00	0.00
EXP1683705119	64	BXS	0.00	0.00	0.00	0.00	10.38	31.75	24.42	3.03	24.58	10.38	31.75	24.42	3.03	24.58	4.00	3.97	0.00	0.00
EXP1683705119	64	BXS1	0.00	0.00	0.00	0.00	10.02	31.81	24.40	2.97	24.61	10.02	31.81	24.40	2.97	24.61	4.00	3.97	0.00	0.00
EXP1683705119	64	BXS2	0.00	0.00	0.00	0.00	6.70	19.58	13.23	2.42	13.17	6.70	19.58	13.23	2.42	13.17	7.38	7.42	0.00	0.00
EXP1683705119	64	BXS3	0.00	0.00	0.00	0.00	7.46	12.35	9.13	0.97	8.93	7.46	12.35	9.13	0.97	8.93	10.70	10.94	0.00	0.00
EXP1683705119	64	BXS4	0.00	0.00	0.00	0.00	7.65	11.52	8.31	0.52	8.12	7.65	11.52	8.31	0.52	8.12	11.75	12.03	0.00	0.00
EXP1683705119	64	BXS6	0.00	0.00	0.00	0.00	9.12	12.94	9.27	0.19	9.23	9.12	12.94	9.27	0.19	9.23	10.54	10.58	0.00	0.00
EXP1683705119	64	BXS8	0.00	0.00	0.00	0.00	11.95	15.93	12.07	0.22	12.04	11.95	15.93	12.07	0.22	12.04	8.09	8.11	0.00	0.00
EXP1683705119	64	EBOM	0.02	0.06	0.03	0.03	6.54	14.69	11.75	1.39	11.96	6.57	14.72	11.78	1.39	11.99	8.31	8.17	0.00	0.00
EXP1683705119	64	EPSM	0.00	0.01	0.00	0.00	6.56	6.98	6.61	0.03	6.61	6.56	6.99	6.62	0.03	6.61	14.77	14.78	0.00	0.00
EXP1683705119	64	FHC1	0.00	0.00	0.00	0.00	7.58	19.32	15.73	1.68	15.93	7.58	19.32	15.73	1.68	15.93	6.21	6.13	0.00	0.00
EXP1683705119	64	FHC2	0.00	0.00	0.00	0.00	6.64	11.78	10.18	0.81	10.29	6.64	11.78	10.19	0.81	10.29	9.59	9.49	0.00	0.00
EXP1683705119	64	FHC3	0.00	0.01	0.00	0.00	6.42	7.96	7.37	0.27	7.40	6.42	7.96	7.37	0.27	7.40	13.25	13.20	0.00	0.00
EXP1683705119	64	FHC4	0.00	0.00	0.00	0.00	6.51	7.54	7.03	0.22	7.03	6.51	7.54	7.03	0.22	7.03	13.90	13.88	0.00	0.00
EXP1683705119	64	FHC5	0.00	0.00	0.00	0.00	6.61	7.60	7.08	0.21	7.10	6.61	7.60	7.08	0.21	7.10	13.79	13.75	0.00	0.00
EXP1683705119	64	FHC6	0.00	0.00	0.00	0.00	6.74	7.69	7.10	0.18	7.06	6.74	7.69	7.10	0.18	7.06	13.76	13.83	0.00	0.00
EXP1683705119	64	FHC7	0.00	0.01	0.00	0.00	6.93	7.95	7.42	0.22	7.45	6.93	7.95	7.42	0.22	7.45	13.16	13.11	0.00	0.00
EXP1683705119	64	FHC8	0.00	0.00	0.00	0.00	7.07	8.19	7.55	0.25	7.58	7.08	8.19	7.55	0.25	7.58	12.93	12.88	0.00	0.00
EXP1683705119	64	FJS	0.00	0.00	0.00	0.00	11.53	52.33	29.83	5.98	28.94	11.53	52.33	29.83	5.98	28.94	3.27	3.37	0.00	0.00
EXP1683705119	64	FSBNDMQ20	0.00	0.00	0.00	0.00	6.73	18.38	12.61	2.14	12.51	6.73	18.38	12.61	2.14	12.51	7.74	7.80	0.00	0.00
EXP1683705119	64	FSBNDMQ21	0.00	0.00	0.00	0.00	7.72	22.14	14.22	2.65	14.13	7.72	22.14	14.22	2.65	14.13	6.87	6.91	0.00	0.00
EXP1683705119	64	FSBNDMQ31	0.00	0.00	0.00	0.00	7.35	11.71	9.21	0.94	9.03	7.35	11.71	9.21	0.94	9.04	10.60	10.81	0.00	0.00
EXP1683705119	64	FSBNDMQ32	0.00	0.00	0.00	0.00	7.33	17.88	10.43	1.94	9.85	7.33	17.88	10.43	1.94	9.86	9.37	9.91	0.00	0.00
EXP1683705119	64	FSBNDMQ41	0.00	0.00	0.00	0.00	7.84	10.49	8.88	0.52	8.80	7.84	10.49	8.88	0.52	8.80	11.00	11.10	0.00	0.00
EXP1683705119	64	FSBNDMQ42	0.00	0.00	0.00	0.00	7.84	11.10	8.71	0.46	8.62	7.84	11.10	8.71	0.46	8.62	11.22	11.33	0.00	0.00
EXP1683705119	64	FSBNDMQ43	0.00	0.00	0.00	0.00	8.03	19.09	11.00	2.01	10.48	8.03	19.09	11.00	2.01	10.48	8.88	9.32	0.00	0.00
EXP1683705119	64	FSBNDMQ61	0.00	0.00	0.00	0.00	9.19	12.22	9.97	0.34	9.99	9.19	12.22	9.97	0.34	9.99	9.79	9.78	0.00	0.00
EXP1683705119	64	FSBNDMQ62	0.00	0.01	0.00	0.00	9.18	12.11	10.02	0.35	10.04	9.18	12.11	10.02	0.35	10.04	9.75	9.72	0.00	0.00
EXP1683705119	64	FSBNDMQ64	0.00	0.00	0.00	0.00	9.25	14.16	10.45	0.75	10.33	9.25	14.16	10.45	0.75	10.33	9.35	9.45	0.00	0.00
EXP1683705119	64	FSBNDMQ81	0.00	0.00	0.00	0.00	12.04	15.00	12.98	0.30	13.00	12.04	15.00	12.98	0.30	13.00	7.53	7.51	0.00	0.00
EXP1683705119	64	FSBNDMQ82	0.00	0.00	0.00	0.00	11.92	15.39	12.90	0.33	12.92	11.92	15.39	12.90	0.33	12.93	7.57	7.56	0.00	0.00
EXP1683705119	64	FSBNDMQ84	0.00	0.00	0.00	0.00	12.01	15.47	12.99	0.35	12.97	12.01	15.47	12.99	0.35	12.97	7.52	7.53	0.00	0.00
EXP1683705119	64	FSBNDMQ86	0.00	0.00	0.00	0.00	12.16	17.99	13.56	0.90	13.36	12.16	17.99	13.56	0.90	13.36	7.20	7.31	0.00	0.00
EXP1683705119	64	HASH3	0.00	0.00	0.00	0.00	10.62	13.38	12.33	0.38	12.35	10.62	13.38	12.33	0.38	12.35	7.92	7.90	0.00	0.00
EXP1683705119	64	HASH5	0.00	0.00	0.00	0.00	11.14	13.30	12.50	0.31	12.53	11.14	13.30	12.50	0.31	12.53	7.81	7.80	0.00	0.00
EXP1683705119	64	HASH8	0.00	0.00	0.00	0.00	12.08	15.16	14.37	0.32	14.40	12.08	15.16	14.38	0.32	14.40	6.79	6.78	0.00	0.00
EXP1683705119	64	HC1	0.00	0.00	0.00	0.00	7.48	18.43	14.90	1.65	15.11	7.48	18.43	14.90	1.65	15.11	6.55	6.46	0.00	0.00
EXP1683705119	64	HC2	0.00	0.00	0.00	0.00	6.74	11.87	10.23	0.80	10.35	6.74	11.87	10.23	0.80	10.35	9.55	9.44	0.00	0.00
EXP1683705119	64	HC3	0.00	0.00	0.00	0.00	6.37	7.98	7.38	0.27	7.40	6.37	7.98	7.38	0.27	7.40	13.23	13.19	0.00	0.00
EXP1683705119	64	HC4	0.00	0.00	0.00	0.00	6.52	7.70	7.07	0.22	7.08	6.52	7.70	7.07	0.22	7.08	13.82	13.79	0.00	0.00
