EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	32	BRAM7	0.03	0.04	0.03	0.03	11.75	13.16	12.50	0.28	12.53	11.78	13.19	12.53	0.28	12.57	7.81	7.79	0.00	0.00
EXP1683717617	32	BSDM	0.00	0.01	0.00	0.00	30.83	86.93	57.98	8.77	58.22	30.83	86.93	57.98	8.77	58.22	1.68	1.68	0.00	0.00
EXP1683717617	32	BSDM2	0.00	0.01	0.00	0.00	13.56	26.56	16.95	1.48	16.86	13.56	26.56	16.95	1.48	16.86	5.76	5.79	0.00	0.00
EXP1683717617	32	BSDM3	0.00	0.01	0.00	0.00	7.87	12.84	8.77	0.66	8.57	7.87	12.84	8.77	0.66	8.58	11.14	11.39	0.00	0.00
EXP1683717617	32	BSDM4	0.01	0.02	0.01	0.01	7.34	10.96	7.57	0.37	7.45	7.35	10.97	7.58	0.37	7.46	12.90	13.11	0.00	0.00
EXP1683717617	32	BSDM5	0.00	0.01	0.00	0.00	8.38	12.30	9.31	0.69	9.04	8.39	12.30	9.32	0.69	9.04	10.48	10.81	0.00	0.00
EXP1683717617	32	BSDM6	0.01	0.01	0.01	0.01	8.25	13.78	8.81	0.63	8.58	8.25	13.78	8.82	0.63	8.59	11.08	11.38	0.00	0.00
EXP1683717617	32	BSDM7	0.01	0.02	0.01	0.01	8.54	12.85	8.93	0.63	8.73	8.55	12.86	8.94	0.63	8.74	10.94	11.18	0.00	0.00
EXP1683717617	32	BSDM8	0.02	0.03	0.02	0.02	9.07	13.72	9.32	0.51	9.22	9.09	13.74	9.34	0.51	9.24	10.48	10.59	0.00	0.00
EXP1683717617	32	BXS	0.00	0.00	0.00	0.00	13.43	24.87	18.29	1.99	18.17	13.43	24.87	18.29	1.99	18.17	5.34	5.37	0.00	0.00
EXP1683717617	32	BXS1	0.00	0.00	0.00	0.00	13.66	24.95	18.46	1.95	18.31	13.66	24.95	18.46	1.95	18.31	5.29	5.33	0.00	0.00
EXP1683717617	32	BXS2	0.00	0.00	0.00	0.00	7.55	10.19	8.87	0.42	8.85	7.55	10.19	8.87	0.42	8.85	11.01	11.03	0.00	0.00
EXP1683717617	32	BXS3	0.00	0.00	0.00	0.00	7.26	8.44	7.82	0.27	7.85	7.26	8.44	7.82	0.27	7.85	12.48	12.45	0.00	0.00
EXP1683717617	32	BXS4	0.00	0.00	0.00	0.00	7.71	7.89	7.77	0.03	7.77	7.71	7.89	7.77	0.03	7.77	12.58	12.57	0.00	0.00
EXP1683717617	32	BXS6	0.00	0.00	0.00	0.00	9.21	10.32	9.58	0.23	9.53	9.21	10.32	9.58	0.23	9.53	10.20	10.25	0.00	0.00
EXP1683717617	32	BXS8	0.00	0.00	0.00	0.00	12.11	13.57	12.82	0.29	12.83	12.11	13.57	12.82	0.29	12.83	7.62	7.61	0.00	0.00
EXP1683717617	32	EBOM	0.03	0.04	0.03	0.03	7.62	10.08	8.94	0.40	8.97	7.65	10.12	8.97	0.40	9.00	10.92	10.89	0.00	0.00
EXP1683717617	32	EPSM	0.00	0.02	0.00	0.00	6.82	6.99	6.86	0.03	6.86	6.82	6.99	6.87	0.03	6.86	14.23	14.23	0.00	0.00
EXP1683717617	32	FHC1	0.00	0.00	0.00	0.00	12.33	23.08	16.95	1.98	16.75	12.33	23.08	16.95	1.98	16.75	5.76	5.83	0.00	0.00
EXP1683717617	32	FHC2	0.00	0.00	0.00	0.00	7.27	10.51	9.03	0.43	9.03	7.27	10.51	9.03	0.43	9.03	10.82	10.82	0.00	0.00
EXP1683717617	32	FHC3	0.00	0.00	0.00	0.00	6.97	8.14	7.60	0.20	7.60	6.97	8.14	7.60	0.20	7.60	12.85	12.85	0.00	0.00
EXP1683717617	32	FHC4	0.00	0.00	0.00	0.00	7.30	8.45	7.79	0.26	7.81	7.30	8.45	7.79	0.26	7.81	12.54	12.50	0.00	0.00
EXP1683717617	32	FHC5	0.00	0.01	0.00	0.00	7.55	8.71	8.03	0.25	8.08	7.55	8.71	8.03	0.25	8.08	12.16	12.09	0.00	0.00
EXP1683717617	32	FHC6	0.00	0.01	0.00	0.00	7.94	9.04	8.43	0.22	8.45	7.94	9.04	8.43	0.22	8.45	11.58	11.56	0.00	0.00
EXP1683717617	32	FHC7	0.00	0.00	0.00	0.00	8.47	9.59	9.00	0.25	9.02	8.47	9.59	9.00	0.25	9.02	10.85	10.83	0.00	0.00
EXP1683717617	32	FHC8	0.00	0.00	0.00	0.00	8.81	10.04	9.41	0.28	9.41	8.81	10.04	9.41	0.28	9.41	10.37	10.37	0.00	0.00
EXP1683717617	32	FJS	0.00	0.00	0.00	0.00	22.76	52.37	35.53	4.64	35.41	22.76	52.37	35.53	4.64	35.41	2.75	2.76	0.00	0.00
EXP1683717617	32	FSBNDMQ20	0.00	0.00	0.00	0.00	7.50	9.97	8.93	0.35	8.93	7.50	9.97	8.93	0.35	8.93	10.93	10.93	0.00	0.00
EXP1683717617	32	FSBNDMQ21	0.00	0.00	0.00	0.00	8.45	11.86	10.10	0.62	10.09	8.45	11.86	10.10	0.62	10.09	9.67	9.68	0.00	0.00
EXP1683717617	32	FSBNDMQ31	0.00	0.00	0.00	0.00	7.27	8.57	7.96	0.32	7.92	7.27	8.57	7.96	0.32	7.92	12.26	12.32	0.00	0.00
EXP1683717617	32	FSBNDMQ32	0.00	0.00	0.00	0.00	7.64	10.02	8.67	0.50	8.57	7.64	10.02	8.67	0.50	8.57	11.27	11.39	0.00	0.00
EXP1683717617	32	FSBNDMQ41	0.00	0.00	0.00	0.00	7.78	8.87	8.33	0.25	8.33	7.78	8.87	8.33	0.25	8.34	11.73	11.72	0.00	0.00
EXP1683717617	32	FSBNDMQ42	0.00	0.00	0.00	0.00	7.81	8.96	8.44	0.24	8.45	7.81	8.96	8.44	0.24	8.45	11.57	11.55	0.00	0.00
EXP1683717617	32	FSBNDMQ43	0.00	0.01	0.00	0.00	8.37	11.67	10.01	0.68	9.92	8.38	11.67	10.01	0.68	9.92	9.76	9.85	0.00	0.00
EXP1683717617	32	FSBNDMQ61	0.00	0.00	0.00	0.00	9.33	10.60	10.08	0.27	10.10	9.33	10.60	10.08	0.27	10.10	9.69	9.67	0.00	0.00
EXP1683717617	32	FSBNDMQ62	0.00	0.00	0.00	0.00	9.25	10.58	9.92	0.33	9.96	9.25	10.58	9.92	0.33	9.96	9.84	9.80	0.00	0.00
EXP1683717617	32	FSBNDMQ64	0.00	0.00	0.00	0.00	9.50	10.87	10.23	0.27	10.26	9.50	10.87	10.23	0.27	10.26	9.54	9.51	0.00	0.00
EXP1683717617	32	FSBNDMQ81	0.00	0.00	0.00	0.00	12.10	13.64	13.06	0.30	13.10	12.10	13.64	13.06	0.30	13.10	7.48	7.46	0.00	0.00
EXP1683717617	32	FSBNDMQ82	0.00	0.00	0.00	0.00	12.05	13.54	12.97	0.29	13.00	12.05	13.54	12.97	0.29	13.00	7.53	7.51	0.00	0.00
EXP1683717617	32	FSBNDMQ84	0.00	0.00	0.00	0.00	12.06	13.56	12.95	0.32	12.98	12.06	13.56	12.95	0.32	12.98	7.54	7.52	0.00	0.00
EXP1683717617	32	FSBNDMQ86	0.00	0.00	0.00	0.00	12.22	14.01	13.18	0.36	13.24	12.22	14.01	13.18	0.36	13.24	7.41	7.38	0.00	0.00
EXP1683717617	32	HASH3	0.00	0.01	0.00	0.00	18.16	20.33	19.50	0.35	19.55	18.16	20.34	19.50	0.35	19.55	5.01	4.99	0.00	0.00
EXP1683717617	32	HASH5	0.00	0.00	0.00	0.00	20.16	22.03	21.40	0.35	21.45	20.16	22.03	21.40	0.35	21.45	4.56	4.55	0.00	0.00
EXP1683717617	32	HASH8	0.00	0.00	0.00	0.00	25.61	28.59	27.64	0.50	27.71	25.61	28.59	27.64	0.50	27.72	3.53	3.52	0.00	0.00
EXP1683717617	32	HC1	0.00	0.00	0.00	0.00	10.84	22.56	15.61	2.19	15.36	10.85	22.56	15.61	2.19	15.36	6.26	6.36	0.00	0.00
EXP1683717617	32	HC2	0.00	0.00	0.00	0.00	7.51	10.24	9.12	0.43	9.11	7.51	10.25	9.12	0.43	9.11	10.70	10.72	0.00	0.00
EXP1683717617	32	HC3	0.00	0.00	0.00	0.00	6.86	8.08	7.58	0.21	7.60	6.86	8.08	7.58	0.21	7.60	12.88	12.85	0.00	0.00
EXP1683717617	32	HC4	0.00	0.01	0.00	0.00	7.35	8.43	7.88	0.25	7.90	7.35	8.44	7.88	0.25	7.90	12.39	12.37	0.00	0.00
EXP1683717617	32	HC5	0.00	0.00	0.00	0.00	7.60	8.71	7.98	0.23	7.96	7.60	8.71	7.98	0.23	7.96	12.23	12.26	0.00	0.00
EXP1683717617	32	HC6	0.00	0.00	0.00	0.00	7.96	8.17	8.03	0.04	8.03	7.96	8.17	8.03	0.04	8.03	12.16	12.17	0.00	0.00
EXP1683717617	32	HC7	0.00	0.00	0.00	0.00	8.55	9.67	8.93	0.16	8.90	8.55	9.67	8.93	0.16	8.90	10.93	10.97	0.00	0.00
EXP1683717617	32	HC8	0.00	0.00	0.00	0.00	8.84	9.96	9.27	0.23	9.24	8.84	9.96	9.27	0.23	9.24	10.54	10.57	0.00	0.00
EXP1683717617	32	IOM	0.00	0.01	0.00	0.00	20.30	44.52	31.74	3.65	31.49	20.30	44.52	31.74	3.65	31.49	3.08	3.10	0.00	0.00
EXP1683717617	32	KBNDM	0.00	0.00	0.00	0.00	12.83	16.39	14.90	0.55	14.91	12.83	16.39	14.90	0.55	14.91	6.55	6.55	0.00	0.00
EXP1683717617	32	LBNDM	0.00	0.00	0.00	0.00	13.55	27.27	20.28	2.68	20.14	13.55	27.27	20.28	2.68	20.14	4.82	4.85	0.00	0.00
EXP1683717617	32	QF161	0.01	0.02	0.01	0.01	31.63	32.07	31.80	0.08	31.78	31.63	32.08	31.80	0.08	31.79	3.07	3.07	0.00	0.00
EXP1683717617	32	QF26	0.00	0.00	0.00	0.00	7.63	10.19	8.95	0.43	8.96	7.63	10.19	8.95	0.43	8.96	10.91	10.90	0.00	0.00
EXP1683717617	32	QF34	0.00	0.00	0.00	0.00	7.11	8.33	7.63	0.23	7.63	7.11	8.33	7.63	0.23	7.64	12.79	12.79	0.00	0.00
EXP1683717617	32	QF43	0.00	0.00	0.00	0.00	7.27	8.44	7.80	0.26	7.81	7.27	8.44	7.80	0.26	7.81	12.52	12.51	0.00	0.00
EXP1683717617	32	QF62	0.00	0.00	0.00	0.00	8.00	9.11	8.43	0.24	8.42	8.00	9.11	8.43	0.24	8.42	11.58	11.59	0.00	0.00
EXP1683717617	32	SBNDMQ2	0.00	0.00	0.00	0.00	7.76	9.97	8.91	0.34	8.94	7.76	9.97	8.92	0.34	8.94	10.95	10.93	0.00	0.00
EXP1683717617	32	SBNDMQ4	0.00	0.01	0.00	0.00	7.76	8.86	8.36	0.25	8.37	7.76	8.86	8.36	0.25	8.38	11.69	11.66	0.00	0.00
EXP1683717617	32	SBNDMQ6	0.00	0.01	0.00	0.00	9.37	10.69	10.19	0.27	10.21	9.37	10.69	10.19	0.27	10.21	9.59	9.57	0.00	0.00
EXP1683717617	32	SBNDMQ8	0.00	0.01	0.00	0.00	12.06	13.62	13.00	0.33	13.05	12.06	13.62	13.00	0.33	13.05	7.51	7.48	0.00	0.00
EXP1683717617	32	THC1	0.00	0.00	0.00	0.00	11.14	22.86	16.00	2.13	15.79	11.14	22.86	16.00	2.13	15.79	6.10	6.19	0.00	0.00
EXP1683717617	32	THC2	0.00	0.00	0.00	0.00	7.22	10.34	8.94	0.42	8.94	7.22	10.34	8.94	0.42	8.94	10.93	10.92	0.00	0.00
EXP1683717617	32	THC3	0.00	0.00	0.00	0.00	7.02	8.03	7.49	0.19	7.50	7.03	8.03	7.49	0.19	7.50	13.04	13.02	0.00	0.00
EXP1683717617	32	THC4	0.00	0.00	0.00	0.00	7.12	8.33	7.70	0.25	7.71	7.12	8.33	7.70	0.25	7.71	12.68	12.67	0.00	0.00
EXP1683717617	32	THC5	0.00	0.00	0.00	0.00	7.36	8.55	7.93	0.27	7.95	7.36	8.55	7.93	0.27	7.95	12.32	12.28	0.00	0.00
EXP1683717617	32	THC6	0.00	0.01	0.00	0.00	7.81	8.85	8.31	0.21	8.34	7.81	8.85	8.31	0.21	8.34	11.75	11.71	0.00	0.00
EXP1683717617	32	THC7	0.00	0.01	0.00	0.00	8.35	9.50	8.90	0.24	8.92	8.35	9.50	8.90	0.24	8.93	10.97	10.94	0.00	0.00
EXP1683717617	32	THC8	0.00	0.00	0.00	0.00	8.58	9.84	9.20	0.25	9.21	8.58	9.84	9.20	0.25	9.21	10.62	10.60	0.00	0.00
EXP1683717617	32	TWFR2	0.00	0.01	0.00	0.00	8.35	17.07	14.07	0.99	14.08	8.35	17.08	14.07	0.99	14.09	6.94	6.93	0.00	0.00
EXP1683717617	32	TWFR3	0.00	0.01	0.00	0.00	7.44	9.36	8.82	0.22	8.83	7.45	9.36	8.83	0.22	8.84	11.07	11.05	0.00	0.00
EXP1683717617	32	TWFR4	0.00	0.01	0.00	0.00	7.31	8.68	8.09	0.26	8.11	7.31	8.68	8.09	0.26	8.11	12.08	12.05	0.00	0.00
EXP1683717617	32	TWFR5	0.00	0.00	0.00	0.00	7.72	8.93	8.33	0.28	8.35	7.73	8.93	8.33	0.28	8.35	11.73	11.70	0.00	0.00
EXP1683717617	32	TWFR6	0.00	0.01	0.00	0.00	8.39	9.62	9.00	0.27	9.01	8.39	9.62	9.00	0.27	9.01	10.85	10.84	0.00	0.00
EXP1683717617	32	TWFR7	0.00	0.00	0.00	0.00	9.70	11.11	10.49	0.29	10.45	9.70	11.11	10.49	0.29	10.45	9.31	9.34	0.00	0.00
EXP1683717617	32	TWFR8	0.00	0.01	0.00	0.00	9.75	11.00	10.47	0.27	10.52	9.75	11.00	10.48	0.27	10.52	9.32	9.28	0.00	0.00
EXP1683717617	32	UFM1	0.02	0.03	0.02	0.02	37.29	74.13	61.67	3.89	61.60	37.31	74.15	61.69	3.89	61.62	1.58	1.59	0.00	0.00
EXP1683717617	32	UFM10	0.03	0.06	0.03	0.03	12.55	12.87	12.67	0.05	12.66	12.58	12.90	12.70	0.05	12.69	7.71	7.71	0.00	0.00
EXP1683717617	32	UFM2	0.03	0.08	0.03	0.03	13.11	31.85	26.74	1.85	26.87	13.14	31.88	26.77	1.85	26.90	3.65	3.63	0.00	0.00
EXP1683717617	32	UFM3	0.03	0.06	0.03	0.03	8.61	11.45	10.62	0.32	10.64	8.64	11.48	10.65	0.32	10.67	9.20	9.18	0.00	0.00
EXP1683717617	32	UFM4	0.03	0.05	0.03	0.03	10.56	15.72	14.01	0.70	14.10	10.59	15.75	14.04	0.70	14.13	6.97	6.92	0.00	0.00
EXP1683717617	32	UFM5	0.03	0.05	0.03	0.03	9.54	11.47	10.81	0.30	10.84	9.57	11.50	10.84	0.30	10.87	9.04	9.01	0.00	0.00
EXP1683717617	32	UFM6	0.03	0.04	0.03	0.03	9.16	10.28	9.89	0.17	9.91	9.19	10.31	9.92	0.17	9.94	9.88	9.85	0.00	0.00
EXP1683717617	32	UFM7	0.03	0.04	0.03	0.03	9.31	9.95	9.66	0.10	9.67	9.34	9.99	9.69	0.10	9.70	10.11	10.10	0.00	0.00
EXP1683717617	32	UFM8	0.03	0.04	0.03	0.03	10.08	10.45	10.27	0.06	10.27	10.11	10.48	10.30	0.06	10.30	9.51	9.51	0.00	0.00
EXP1683717617	32	UFM9	0.03	0.04	0.03	0.03	11.22	11.61	11.37	0.05	11.37	11.25	11.64	11.40	0.05	11.40	8.59	8.59	0.00	0.00
EXP1683717617	32	WFR	0.00	0.00	0.00	0.00	13.17	24.97	20.55	1.68	20.48	13.17	24.97	20.55	1.68	20.49	4.75	4.77	0.00	0.00
EXP1683717617	32	WFR2	0.00	0.00	0.00	0.00	8.72	18.15	14.98	1.05	14.97	8.72	18.15	14.99	1.05	14.97	6.52	6.52	0.00	0.00
EXP1683717617	32	WFR3	0.00	0.01	0.00	0.00	7.67	10.03	9.37	0.26	9.39	7.67	10.04	9.38	0.26	9.39	10.42	10.40	0.00	0.00
EXP1683717617	32	WFR4	0.00	0.01	0.00	0.00	7.59	8.97	8.36	0.26	8.40	7.59	8.97	8.37	0.26	8.40	11.68	11.63	0.00	0.00
EXP1683717617	32	WFR5	0.00	0.00	0.00	0.00	8.07	9.33	8.65	0.27	8.67	8.08	9.33	8.65	0.27	8.67	11.30	11.26	0.00	0.00
EXP1683717617	32	WFR6	0.00	0.01	0.00	0.00	9.00	10.26	9.68	0.27	9.68	9.00	10.27	9.68	0.27	9.68	10.09	10.09	0.00	0.00
EXP1683717617	32	WFR7	0.00	0.00	0.00	0.00	10.63	12.01	11.47	0.28	11.52	10.63	12.01	11.47	0.28	11.52	8.52	8.48	0.00	0.00
EXP1683717617	32	WFR8	0.00	0.00	0.00	0.00	10.59	11.91	11.37	0.27	11.40	10.59	11.92	11.37	0.27	11.40	8.59	8.57	0.00	0.00
EXP1683717617	32	WOM	0.00	0.00	0.00	0.00	19.09	44.28	31.41	3.34	31.38	19.10	44.28	31.41	3.34	31.39	3.11	3.11	0.00	0.00
EXP1683717617	64	AOSO2	0.00	0.00	0.00	0.00	47.28	48.55	48.04	0.24	48.05	47.28	48.56	48.04	0.24	48.05	2.03	2.03	0.00	0.00
EXP1683717617	64	AOSO4	0.00	0.00	0.00	0.00	23.67	26.47	25.41	0.46	25.43	23.67	26.47	25.41	0.46	25.43	3.84	3.84	0.00	0.00
EXP1683717617	64	AOSO6	0.00	0.00	0.00	0.00	16.02	16.78	16.17	0.10	16.15	16.02	16.78	16.17	0.10	16.15	6.04	6.05	0.00	0.00
EXP1683717617	64	BNDM	0.00	0.00	0.00	0.00	12.35	23.82	17.74	2.07	17.67	12.35	23.82	17.74	2.07	17.67	5.51	5.53	0.00	0.00
EXP1683717617	64	BNDMQ2	0.00	0.00	0.00	0.00	8.09	10.50	9.23	0.42	9.24	8.09	10.50	9.24	0.42	9.24	10.57	10.57	0.00	0.00
EXP1683717617	64	BNDMQ4	0.00	0.00	0.00	0.00	7.70	8.76	8.17	0.23	8.20	7.70	8.76	8.17	0.23	8.20	11.96	11.91	0.00	0.00
EXP1683717617	64	BNDMQ6	0.00	0.00	0.00	0.00	9.24	10.54	9.85	0.28	9.86	9.24	10.54	9.85	0.28	9.86	9.91	9.91	0.00	0.00
EXP1683717617	64	BRAM3	0.03	0.04	0.03	0.03	8.15	9.62	9.16	0.21	9.17	8.18	9.66	9.19	0.21	9.21	10.67	10.65	0.00	0.00
EXP1683717617	64	BRAM5	0.03	0.05	0.03	0.03	8.89	10.06	9.55	0.21	9.54	8.92	10.11	9.58	0.21	9.58	10.23	10.23	0.00	0.00
EXP1683717617	64	BRAM7	0.03	0.04	0.03	0.03	8.05	9.10	8.54	0.23	8.56	8.08	9.13	8.58	0.23	8.60	11.43	11.40	0.00	0.00
EXP1683717617	64	BSDM	0.00	0.00	0.00	0.00	28.12	79.46	53.30	8.34	53.22	28.12	79.46	53.30	8.34	53.22	1.83	1.84	0.00	0.00
EXP1683717617	64	BSDM2	0.00	0.00	0.00	0.00	13.12	21.08	16.18	1.09	16.13	13.12	21.08	16.18	1.09	16.13	6.03	6.05	0.00	0.00
EXP1683717617	64	BSDM3	0.00	0.01	0.00	0.00	7.31	9.36	8.03	0.38	7.97	7.31	9.36	8.03	0.38	7.97	12.16	12.26	0.00	0.00
EXP1683717617	64	BSDM4	0.01	0.02	0.01	0.01	6.55	7.65	6.79	0.21	6.73	6.56	7.66	6.80	0.21	6.74	14.39	14.50	0.00	0.00
EXP1683717617	64	BSDM5	0.00	0.00	0.00	0.00	7.52	10.13	8.30	0.47	8.23	7.52	10.13	8.30	0.47	8.23	11.77	11.87	0.00	0.00
EXP1683717617	64	BSDM6	0.01	0.01	0.01	0.01	7.08	10.70	7.59	0.37	7.52	7.09	10.70	7.59	0.37	7.53	12.87	12.99	0.00	0.00
EXP1683717617	64	BSDM7	0.01	0.01	0.01	0.01	7.10	9.89	7.41	0.32	7.26	7.11	9.90	7.42	0.32	7.27	13.19	13.44	0.00	0.00
EXP1683717617	64	BSDM8	0.02	0.03	0.02	0.02	7.21	8.92	7.42	0.26	7.31	7.23	8.94	7.44	0.26	7.32	13.17	13.37	0.00	0.00
EXP1683717617	64	BXS	0.00	0.00	0.00	0.00	13.82	23.98	18.26	1.90	18.12	13.83	23.98	18.26	1.90	18.12	5.35	5.39	0.00	0.00
EXP1683717617	64	BXS1	0.00	0.00	0.00	0.00	14.04	24.08	18.44	1.87	18.31	14.04	24.08	18.44	1.87	18.31	5.30	5.33	0.00	0.00
EXP1683717617	64	BXS2	0.00	0.00	0.00	0.00	7.71	10.05	8.88	0.42	8.85	7.71	10.05	8.88	0.42	8.86	11.00	11.03	0.00	0.00
EXP1683717617	64	BXS3	0.00	0.00	0.00	0.00	7.28	8.46	7.82	0.25	7.83	7.28	8.46	7.82	0.25	7.83	12.49	12.47	0.00	0.00
EXP1683717617	64	BXS4	0.00	0.00	0.00	0.00	7.71	7.92	7.76	0.03	7.76	7.71	7.92	7.76	0.03	7.76	12.58	12.58	0.00	0.00
EXP1683717617	64	BXS6	0.00	0.00	0.00	0.00	9.22	10.30	9.54	0.21	9.50	9.22	10.30	9.54	0.21	9.50	10.23	10.28	0.00	0.00
EXP1683717617	64	BXS8	0.00	0.00	0.00	0.00	12.13	13.54	12.85	0.27	12.87	12.13	13.54	12.85	0.27	12.87	7.60	7.59	0.00	0.00
EXP1683717617	64	EBOM	0.04	0.07	0.04	0.04	7.05	8.73	8.07	0.24	8.08	7.08	8.77	8.11	0.24	8.12	12.10	12.09	0.00	0.00
EXP1683717617	64	EPSM	0.00	0.01	0.00	0.00	6.65	6.81	6.69	0.02	6.68	6.65	6.81	6.69	0.02	6.69	14.60	14.61	0.00	0.00
EXP1683717617	64	FHC1	0.00	0.00	0.00	0.00	8.69	13.08	10.46	0.77	10.36	8.69	13.08	10.46	0.77	10.36	9.34	9.43	0.00	0.00
EXP1683717617	64	FHC2	0.00	0.01	0.00	0.00	7.03	8.67	8.00	0.22	8.01	7.03	8.67	8.00	0.22	8.01	12.21	12.19	0.00	0.00
EXP1683717617	64	FHC3	0.00	0.00	0.00	0.00	6.55	7.42	6.92	0.18	6.93	6.55	7.42	6.93	0.18	6.93	14.10	14.10	0.00	0.00
EXP1683717617	64	FHC4	0.00	0.00	0.00	0.00	6.51	7.33	6.84	0.19	6.82	6.51	7.33	6.84	0.19	6.82	14.29	14.32	0.00	0.00
EXP1683717617	64	FHC5	0.00	0.00	0.00	0.00	6.65	7.51	7.03	0.21	7.04	6.65	7.51	7.03	0.21	7.04	13.89	13.87	0.00	0.00
EXP1683717617	64	FHC6	0.00	0.01	0.00	0.00	6.82	7.75	7.19	0.21	7.18	6.82	7.75	7.19	0.21	7.18	13.58	13.60	0.00	0.00
EXP1683717617	64	FHC7	0.00	0.00	0.00	0.00	7.12	8.07	7.54	0.23	7.56	7.12	8.07	7.55	0.23	7.56	12.95	12.92	0.00	0.00
EXP1683717617	64	FHC8	0.00	0.00	0.00	0.00	7.17	8.28	7.68	0.26	7.71	7.17	8.28	7.68	0.26	7.71	12.72	12.66	0.00	0.00
EXP1683717617	64	FJS	0.00	0.01	0.00	0.00	14.81	51.18	31.05	4.56	30.72	14.81	51.18	31.05	4.56	30.72	3.15	3.18	0.00	0.00
EXP1683717617	64	FSBNDMQ20	0.00	0.00	0.00	0.00	7.95	9.93	8.94	0.35	8.93	7.95	9.93	8.94	0.35	8.93	10.93	10.94	0.00	0.00
EXP1683717617	64	FSBNDMQ21	0.00	0.00	0.00	0.00	8.36	12.30	10.08	0.63	10.06	8.36	12.30	10.08	0.63	10.06	9.69	9.71	0.00	0.00
EXP1683717617	64	FSBNDMQ31	0.00	0.01	0.00	0.00	7.27	8.56	7.98	0.32	7.93	7.27	8.56	7.98	0.32	7.93	12.24	12.32	0.00	0.00
EXP1683717617	64	FSBNDMQ32	0.00	0.00	0.00	0.00	7.37	10.03	8.67	0.55	8.55	7.38	10.03	8.67	0.55	8.55	11.26	11.42	0.00	0.00
EXP1683717617	64	FSBNDMQ41	0.00	0.00	0.00	0.00	7.76	8.87	8.33	0.24	8.34	7.76	8.87	8.33	0.24	8.34	11.72	11.71	0.00	0.00
EXP1683717617	64	FSBNDMQ42	0.00	0.01	0.00	0.00	7.84	9.07	8.44	0.24	8.45	7.84	9.07	8.44	0.24	8.45	11.57	11.56	0.00	0.00
EXP1683717617	64	FSBNDMQ43	0.00	0.00	0.00	0.00	8.20	11.52	9.94	0.67	9.91	8.20	11.52	9.94	0.67	9.91	9.83	9.85	0.00	0.00
EXP1683717617	64	FSBNDMQ61	0.00	0.00	0.00	0.00	9.25	10.60	10.00	0.33	10.03	9.25	10.60	10.00	0.33	10.03	9.77	9.74	0.00	0.00
EXP1683717617	64	FSBNDMQ62	0.00	0.00	0.00	0.00	9.25	10.61	10.00	0.33	10.05	9.26	10.61	10.00	0.33	10.05	9.77	9.72	0.00	0.00
EXP1683717617	64	FSBNDMQ64	0.00	0.00	0.00	0.00	9.39	10.87	10.24	0.26	10.26	9.39	10.87	10.24	0.26	10.26	9.54	9.52	0.00	0.00
EXP1683717617	64	FSBNDMQ81	0.00	0.00	0.00	0.00	12.12	13.67	13.05	0.30	13.08	12.12	13.67	13.05	0.30	13.08	7.48	7.47	0.00	0.00
EXP1683717617	64	FSBNDMQ82	0.00	0.00	0.00	0.00	12.01	13.53	12.94	0.30	12.98	12.01	13.53	12.94	0.30	12.98	7.55	7.53	0.00	0.00
EXP1683717617	64	FSBNDMQ84	0.00	0.00	0.00	0.00	12.07	13.54	13.00	0.27	13.02	12.08	13.54	13.00	0.27	13.02	7.51	7.50	0.00	0.00
EXP1683717617	64	FSBNDMQ86	0.00	0.00	0.00	0.00	12.21	13.93	13.24	0.31	13.25	12.21	13.93	13.24	0.31	13.25	7.38	7.37	0.00	0.00
EXP1683717617	64	HASH3	0.00	0.00	0.00	0.00	11.75	14.16	13.23	0.38	13.26	11.75	14.16	13.23	0.38	13.26	7.38	7.36	0.00	0.00
EXP1683717617	64	HASH5	0.00	0.00	0.00	0.00	11.50	13.19	12.55	0.31	12.60	11.50	13.19	12.55	0.31	12.60	7.78	7.75	0.00	0.00
EXP1683717617	64	HASH8	0.00	0.00	0.00	0.00	13.36	15.03	14.41	0.31	14.44	13.36	15.03	14.41	0.31	14.44	6.78	6.76	0.00	0.00
EXP1683717617	64	HC1	0.00	0.00	0.00	0.00	7.82	12.62	9.63	0.79	9.51	7.82	12.62	9.63	0.79	9.51	10.14	10.26	0.00	0.00
EXP1683717617	64	HC2	0.00	0.00	0.00	0.00	6.87	8.72	8.03	0.25	8.04	6.87	8.72	8.03	0.25	8.04	12.16	12.15	0.00	0.00
EXP1683717617	64	HC3	0.00	0.00	0.00	0.00	6.56	7.38	6.94	0.19	6.94	6.56	7.38	6.95	0.19	6.95	14.06	14.06	0.00	0.00
EXP1683717617	64	HC4	0.00	0.00	0.00	0.00	6.48	7.35	6.87	0.19	6.88	6.48	7.35	6.87	0.19	6.88	14.21	14.19	0.00	0.00
